#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
45	148	300	1e-300	2.94e-298	297.532
45	150	153.106	7.84294e-154	2.30582e-151	150.637
45	146	162.866	1.36188e-163	4.00392e-161	160.398
45	148	300	1e-300	2.94e-298	297.532
45	146	133.141	7.22874e-134	2.12525e-131	130.673
45	148	300	1e-300	2.94e-298	297.532
45	268	9.20884	6.18248e-10	1.81765e-07	6.74049
45	146	153.475	3.35015e-154	9.84944e-152	151.007
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	161.345	4.51987e-162	1.32884e-159	158.877
45	146	162.613	2.43522e-163	7.15955e-161	160.145
45	148	300	1e-300	2.94e-298	297.532
45	150	150.171	6.74777e-151	1.98384e-148	147.702
45	146	136.108	7.80517e-137	2.29472e-134	133.639
45	148	300	1e-300	2.94e-298	297.532
45	150	132.992	1.01863e-133	2.99476e-131	130.524
45	148	300	1e-300	2.94e-298	297.532
45	150	132.805	1.56813e-133	4.61029e-131	130.336
45	146	138.389	4.08077e-139	1.19975e-136	135.921
45	148	300	1e-300	2.94e-298	297.532
45	150	133.252	5.59305e-134	1.64436e-131	130.784
45	146	170.94	1.14912e-171	3.3784e-169	168.471
45	148	300	1e-300	2.94e-298	297.532
45	146	149.756	1.75394e-150	5.15658e-148	147.288
45	148	300	1e-300	2.94e-298	297.532
45	146	149.542	2.87271e-150	8.44576e-148	147.073
45	148	300	1e-300	2.94e-298	297.532
45	150	146.881	1.31492e-147	3.86587e-145	144.413
45	146	156.307	4.93381e-157	1.45054e-154	153.838
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	261	9.04555	9.00429e-10	2.64726e-07	6.5772
45	264	10.4372	3.65413e-11	1.07432e-08	7.96887
45	148	300	1e-300	2.94e-298	297.532
45	150	141.021	9.52944e-142	2.80166e-139	138.553
45	146	142.791	1.61899e-143	4.75982e-141	140.322
45	148	300	1e-300	2.94e-298	297.532
45	146	115.559	2.76031e-116	8.11531e-114	113.091
45	148	300	1e-300	2.94e-298	297.532
45	150	142.671	2.13515e-143	6.27734e-141	140.202
45	146	186.167	6.80995e-187	2.00212e-184	183.699
45	148	300	1e-300	2.94e-298	297.532
45	146	138.468	3.40368e-139	1.00068e-136	136
45	148	300	1e-300	2.94e-298	297.532
45	146	125.745	1.79717e-126	5.28367e-124	123.277
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	119.848	1.42069e-120	4.17683e-118	117.379
45	146	151.091	8.10885e-152	2.384e-149	148.623
45	148	300	1e-300	2.94e-298	297.532
45	150	139.683	2.07599e-140	6.10341e-138	137.214
45	146	149.11	7.76066e-150	2.28163e-147	146.642
45	148	300	1e-300	2.94e-298	297.532
45	150	170.831	1.47582e-171	4.33892e-169	168.363
45	146	148.512	3.07774e-149	9.04855e-147	146.043
45	148	300	1e-300	2.94e-298	297.532
45	150	125.793	1.61087e-126	4.73595e-124	123.325
45	146	123.818	1.52176e-124	4.47398e-122	121.349
45	148	300	1e-300	2.94e-298	297.532
45	150	145.342	4.55075e-146	1.33792e-143	142.874
45	146	138.712	1.94223e-139	5.71016e-137	136.243
45	148	300	1e-300	2.94e-298	297.532
45	150	158.988	1.02914e-159	3.02568e-157	156.519
45	146	113.649	2.24188e-114	6.59113e-112	111.181
45	148	300	1e-300	2.94e-298	297.532
45	150	113.344	4.52568e-114	1.33055e-111	110.876
45	146	159.729	1.86457e-160	5.48183e-158	157.261
45	148	300	1e-300	2.94e-298	297.532
45	150	167.261	5.48417e-168	1.61235e-165	164.793
45	146	149.956	1.10766e-150	3.25651e-148	147.487
45	148	300	1e-300	2.94e-298	297.532
45	150	147.876	1.3298e-148	3.90962e-146	145.408
45	148	300	1e-300	2.94e-298	297.532
45	150	94.0498	8.91702e-95	2.6216e-92	91.5814
45	148	300	1e-300	2.94e-298	297.532
45	150	168.731	1.85596e-169	5.45651e-167	166.263
45	146	140.65	2.23656e-141	6.5755e-139	138.182
45	148	300	1e-300	2.94e-298	297.532
45	146	147.921	1.19915e-148	3.52551e-146	145.453
45	148	300	1e-300	2.94e-298	297.532
45	150	120.494	3.2091e-121	9.43475e-119	118.025
45	148	300	1e-300	2.94e-298	297.532
45	146	129.4	3.98023e-130	1.17019e-127	126.932
45	148	300	1e-300	2.94e-298	297.532
45	150	154.707	1.96326e-155	5.77199e-153	152.239
45	146	145.351	4.45876e-146	1.31088e-143	142.882
45	148	300	1e-300	2.94e-298	297.532
45	146	118.216	6.08566e-119	1.78918e-116	115.747
45	148	300	1e-300	2.94e-298	297.532
45	150	159.757	1.74914e-160	5.14246e-158	157.289
45	146	141.845	1.42979e-142	4.20359e-140	139.376
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	149.502	3.14857e-150	9.25681e-148	147.034
45	148	300	1e-300	2.94e-298	297.532
45	150	154.805	1.56766e-155	4.60892e-153	152.336
45	148	300	1e-300	2.94e-298	297.532
45	150	136.363	4.33736e-137	1.27518e-134	133.894
45	146	144.256	5.54052e-145	1.62891e-142	141.788
45	148	300	1e-300	2.94e-298	297.532
45	150	142.859	1.38468e-143	4.07095e-141	140.39
45	146	137.713	1.93662e-138	5.69366e-136	135.245
45	148	300	1e-300	2.94e-298	297.532
45	146	161.2	6.3156e-162	1.85679e-159	158.731
45	148	300	1e-300	2.94e-298	297.532
45	150	145.984	1.03827e-146	3.05253e-144	143.515
45	148	300	1e-300	2.94e-298	297.532
45	150	138.765	1.71969e-139	5.05589e-137	136.296
45	146	155.688	2.05173e-156	6.03208e-154	153.22
45	148	300	1e-300	2.94e-298	297.532
45	150	142.609	2.45834e-143	7.22753e-141	140.141
45	146	139.051	8.886e-140	2.61248e-137	136.583
45	148	300	1e-300	2.94e-298	297.532
45	150	120.367	4.29423e-121	1.2625e-118	117.899
45	146	148.086	8.20019e-149	2.41086e-146	145.618
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	145.782	1.65349e-146	4.86125e-144	143.313
45	148	300	1e-300	2.94e-298	297.532
45	150	184.57	2.69015e-185	7.90905e-183	182.102
45	148	300	1e-300	2.94e-298	297.532
45	150	155.332	4.65317e-156	1.36803e-153	152.864
45	146	132.12	7.57796e-133	2.22792e-130	129.652
45	148	300	1e-300	2.94e-298	297.532
45	150	133.624	2.37433e-134	6.98053e-132	131.156
45	148	300	1e-300	2.94e-298	297.532
45	150	142.953	1.11533e-143	3.27906e-141	140.484
45	146	141.5	3.16422e-142	9.3028e-140	139.031
45	148	300	1e-300	2.94e-298	297.532
45	150	143.205	6.24059e-144	1.83473e-141	140.736
45	148	300	1e-300	2.94e-298	297.532
45	150	143.099	7.95785e-144	2.33961e-141	140.631
45	146	142.458	3.48582e-143	1.02483e-140	139.989
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	166.43	3.71898e-167	1.09338e-164	163.961
45	148	300	1e-300	2.94e-298	297.532
45	150	148.497	3.18468e-149	9.36295e-147	146.029
45	148	300	1e-300	2.94e-298	297.532
45	150	115.697	2.0099e-116	5.9091e-114	113.228
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	149.375	4.21725e-150	1.23987e-147	146.907
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	162.122	7.54994e-163	2.21968e-160	159.654
45	146	176.335	4.62393e-177	1.35944e-174	173.867
45	148	300	1e-300	2.94e-298	297.532
45	146	137.727	1.8769e-138	5.51808e-136	135.258
45	148	300	1e-300	2.94e-298	297.532
45	150	150.695	2.01899e-151	5.93583e-149	148.227
45	148	300	1e-300	2.94e-298	297.532
45	150	130.299	5.02758e-131	1.47811e-128	127.83
45	146	154.198	6.33452e-155	1.86235e-152	151.73
45	148	300	1e-300	2.94e-298	297.532
45	150	146.022	9.49646e-147	2.79196e-144	143.554
45	146	112.591	2.56389e-113	7.53783e-111	110.123
45	148	300	1e-300	2.94e-298	297.532
45	150	124.277	5.29051e-125	1.55541e-122	121.808
45	148	300	1e-300	2.94e-298	297.532
45	150	138.503	3.14105e-139	9.23469e-137	136.035
45	146	126.308	4.92249e-127	1.44721e-124	123.839
45	148	300	1e-300	2.94e-298	297.532
45	150	138.736	1.83494e-139	5.39474e-137	136.268
45	146	141.278	5.26937e-142	1.5492e-139	138.81
45	148	300	1e-300	2.94e-298	297.532
45	150	138.779	1.66298e-139	4.88916e-137	136.311
45	148	300	1e-300	2.94e-298	297.532
45	150	132.662	2.178e-133	6.40333e-131	130.194
45	146	172.877	1.32619e-173	3.89899e-171	170.409
45	148	300	1e-300	2.94e-298	297.532
45	150	152.936	1.15979e-153	3.40979e-151	150.467
45	148	300	1e-300	2.94e-298	297.532
45	150	154.508	3.10134e-155	9.11794e-153	152.04
45	146	155.189	6.475e-156	1.90365e-153	152.72
45	148	300	1e-300	2.94e-298	297.532
45	146	112.452	3.5342e-113	1.03906e-110	109.983
45	148	300	1e-300	2.94e-298	297.532
45	146	136.606	2.47635e-137	7.28047e-135	134.138
45	148	300	1e-300	2.94e-298	297.532
45	150	146.698	2.00619e-147	5.8982e-145	144.229
45	146	134.248	5.64425e-135	1.65941e-132	131.78
45	148	300	1e-300	2.94e-298	297.532
45	150	114.599	2.5175e-115	7.40144e-113	112.131
45	148	300	1e-300	2.94e-298	297.532
45	146	134.895	1.27406e-135	3.74574e-133	132.426
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	154.037	9.18408e-155	2.70012e-152	151.569
45	146	140.242	5.72314e-141	1.6826e-138	137.774
45	148	300	1e-300	2.94e-298	297.532
45	150	143.959	1.0991e-144	3.23135e-142	141.491
45	148	300	1e-300	2.94e-298	297.532
45	150	102.918	1.20662e-103	3.54747e-101	100.45
45	148	300	1e-300	2.94e-298	297.532
45	146	131.184	6.54791e-132	1.92509e-129	128.716
45	148	300	1e-300	2.94e-298	297.532
45	150	138.487	3.25849e-139	9.57996e-137	136.019
45	146	142.184	6.53895e-143	1.92245e-140	139.716
45	148	300	1e-300	2.94e-298	297.532
45	146	137.711	1.94576e-138	5.72054e-136	135.243
45	148	300	1e-300	2.94e-298	297.532
45	150	138.569	2.69946e-139	7.9364e-137	136.1
45	146	130.386	4.11378e-131	1.20945e-128	127.917
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	149.217	6.07302e-150	1.78547e-147	146.748
45	146	120.538	2.89724e-121	8.51789e-119	118.07
45	148	300	1e-300	2.94e-298	297.532
45	146	155.338	4.597e-156	1.35152e-153	152.869
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	141.617	2.4142e-142	7.09775e-140	139.149
45	148	300	1e-300	2.94e-298	297.532
45	150	145.506	3.1179e-146	9.16662e-144	143.038
45	146	108.134	7.34884e-109	2.16056e-106	105.665
45	148	300	1e-300	2.94e-298	297.532
45	146	130.006	9.86237e-131	2.89954e-128	127.538
45	148	300	1e-300	2.94e-298	297.532
45	150	148.784	1.64261e-149	4.82926e-147	146.316
45	146	126.824	1.50128e-127	4.41376e-125	124.355
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	137.372	4.24517e-138	1.24808e-135	134.904
45	146	148.27	5.36576e-149	1.57753e-146	145.802
45	148	300	1e-300	2.94e-298	297.532
45	150	145.904	1.2486e-146	3.67089e-144	143.435
45	148	300	1e-300	2.94e-298	297.532
45	150	150.529	2.95924e-151	8.70015e-149	148.06
45	148	300	1e-300	2.94e-298	297.532
45	146	126.762	1.72828e-127	5.08115e-125	124.294
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	133.487	3.25933e-134	9.58242e-132	131.019
45	146	131.68	2.09113e-132	6.14792e-130	129.211
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	160.925	1.18845e-161	3.49405e-159	158.457
45	148	300	1e-300	2.94e-298	297.532
45	150	136.085	8.2185e-137	2.41624e-134	133.617
45	146	142.549	2.82779e-143	8.31371e-141	140.08
45	148	300	1e-300	2.94e-298	297.532
45	146	123.091	8.10864e-124	2.38394e-121	120.623
45	148	300	1e-300	2.94e-298	297.532
45	267	3.12491	0.000750042	0.220512	0.656567
45	148	300	1e-300	2.94e-298	297.532
45	146	141.804	1.57176e-142	4.62097e-140	139.335
45	148	300	1e-300	2.94e-298	297.532
45	150	112.997	1.00796e-113	2.96341e-111	110.528
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	146.661	2.18507e-147	6.42412e-145	144.192
45	146	127.392	4.05691e-128	1.19273e-125	124.923
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	160.992	1.01799e-161	2.99289e-159	158.524
45	148	300	1e-300	2.94e-298	297.532
45	150	139.737	1.83212e-140	5.38643e-138	137.269
45	146	132.887	1.29712e-133	3.81355e-131	130.419
45	148	300	1e-300	2.94e-298	297.532
45	150	129.774	1.6838e-130	4.95037e-128	127.305
45	148	300	1e-300	2.94e-298	297.532
45	146	144.023	9.47761e-145	2.78642e-142	141.555
45	148	300	1e-300	2.94e-298	297.532
45	150	137.114	7.69463e-138	2.26222e-135	134.645
45	148	300	1e-300	2.94e-298	297.532
45	150	153.961	1.09389e-154	3.21604e-152	151.493
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	123.778	1.66867e-124	4.9059e-122	121.309
45	146	123.884	1.30759e-124	3.84431e-122	121.415
45	148	300	1e-300	2.94e-298	297.532
45	150	133.355	4.411e-134	1.29683e-131	130.887
45	148	300	1e-300	2.94e-298	297.532
45	150	164.38	4.16615e-165	1.22485e-162	161.912
45	148	300	1e-300	2.94e-298	297.532
45	150	136.291	5.12019e-137	1.50534e-134	133.822
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	148.078	8.35882e-149	2.45749e-146	145.61
45	146	130.54	2.88443e-131	8.48023e-129	128.072
45	148	300	1e-300	2.94e-298	297.532
45	150	142.779	1.66277e-143	4.88854e-141	140.311
45	148	300	1e-300	2.94e-298	297.532
45	146	140.628	2.35645e-141	6.92796e-139	138.159
45	148	300	1e-300	2.94e-298	297.532
45	150	147.805	1.56552e-148	4.60262e-146	145.337
45	148	300	1e-300	2.94e-298	297.532
45	150	116.896	1.27059e-117	3.73554e-115	114.428
45	146	147.128	7.44055e-148	2.18752e-145	144.66
45	148	300	1e-300	2.94e-298	297.532
45	150	116.628	2.35693e-117	6.92936e-115	114.159
45	146	130.393	4.04715e-131	1.18986e-128	127.925
45	148	300	1e-300	2.94e-298	297.532
45	146	136.303	4.97579e-137	1.46288e-134	133.835
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	130.604	2.49095e-131	7.32338e-129	128.135
45	146	136.433	3.69065e-137	1.08505e-134	133.965
45	148	300	1e-300	2.94e-298	297.532
45	150	150.631	2.34089e-151	6.88221e-149	148.162
45	146	147.418	3.81689e-148	1.12216e-145	144.95
45	148	300	1e-300	2.94e-298	297.532
45	150	147.753	1.76546e-148	5.19045e-146	145.285
45	148	300	1e-300	2.94e-298	297.532
45	146	142.046	8.9973e-143	2.64521e-140	139.578
45	148	300	1e-300	2.94e-298	297.532
45	150	176.858	1.38705e-177	4.07792e-175	174.39
45	146	124.232	5.86308e-125	1.72374e-122	121.764
45	148	300	1e-300	2.94e-298	297.532
45	150	160.621	2.39524e-161	7.042e-159	158.152
45	146	134.987	1.03133e-135	3.03212e-133	132.518
45	148	300	1e-300	2.94e-298	297.532
45	150	134.688	2.05126e-135	6.03069e-133	132.22
45	148	300	1e-300	2.94e-298	297.532
45	146	141.898	1.26413e-142	3.71653e-140	139.43
45	148	300	1e-300	2.94e-298	297.532
45	146	126.671	2.13085e-127	6.2647e-125	124.203
45	148	300	1e-300	2.94e-298	297.532
45	146	143.166	6.82435e-144	2.00636e-141	140.698
45	148	300	1e-300	2.94e-298	297.532
45	150	139.538	2.89743e-140	8.51844e-138	137.07
45	146	151.693	2.02654e-152	5.95804e-150	149.225
45	148	300	1e-300	2.94e-298	297.532
45	150	148.899	1.26099e-149	3.70732e-147	146.431
45	146	179.81	1.54962e-180	4.55587e-178	177.341
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	28	7.71028	1.9486e-08	5.72889e-06	5.24193
45	146	146.087	8.18521e-147	2.40645e-144	143.619
45	148	300	1e-300	2.94e-298	297.532
45	150	142.015	9.67126e-143	2.84335e-140	139.546
45	146	129.984	1.03634e-130	3.04685e-128	127.516
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	142.506	3.12006e-143	9.17297e-141	140.037
45	148	300	1e-300	2.94e-298	297.532
45	150	142.18	6.60096e-143	1.94068e-140	139.712
45	146	143.373	4.23544e-144	1.24522e-141	140.905
45	148	300	1e-300	2.94e-298	297.532
45	150	152.338	4.59624e-153	1.35129e-150	149.869
45	293	5.01916	9.56848e-06	0.00281313	2.55081
45	148	300	1e-300	2.94e-298	297.532
45	146	128.544	2.85447e-129	8.39213e-127	126.076
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	125.034	9.24015e-126	2.7166e-123	122.566
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	134.784	1.6448e-135	4.8357e-133	132.316
45	148	300	1e-300	2.94e-298	297.532
45	146	108.206	6.21867e-109	1.82829e-106	105.738
45	148	300	1e-300	2.94e-298	297.532
45	150	163.615	2.42706e-164	7.13555e-162	161.147
45	146	165.438	3.6499e-166	1.07307e-163	162.969
45	148	300	1e-300	2.94e-298	297.532
45	146	125.072	8.477e-126	2.49224e-123	122.603
45	148	300	1e-300	2.94e-298	297.532
45	150	148.047	8.96941e-149	2.63701e-146	145.579
45	148	300	1e-300	2.94e-298	297.532
45	150	118.228	5.92126e-119	1.74085e-116	115.759
45	148	300	1e-300	2.94e-298	297.532
45	270	5.24489	5.68995e-06	0.00167285	2.77654
45	146	149.577	2.6499e-150	7.7907e-148	147.108
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	159.181	6.58597e-160	1.93628e-157	156.713
45	146	138.271	5.35237e-139	1.5736e-136	135.803
45	148	300	1e-300	2.94e-298	297.532
45	150	140.735	1.83947e-141	5.40804e-139	138.267
45	146	112.975	1.05882e-113	3.11294e-111	110.507
45	148	300	1e-300	2.94e-298	297.532
45	146	121.161	6.89812e-122	2.02805e-119	118.693
45	148	300	1e-300	2.94e-298	297.532
45	150	174.707	1.96266e-175	5.77022e-173	172.239
45	146	151.902	1.25242e-152	3.68212e-150	149.434
45	148	300	1e-300	2.94e-298	297.532
45	150	140.527	2.9748e-141	8.74591e-139	138.058
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	139.728	1.86938e-140	5.49599e-138	137.26
45	148	300	1e-300	2.94e-298	297.532
45	150	135.88	1.31854e-136	3.87652e-134	133.412
45	146	135.166	6.82852e-136	2.00758e-133	132.697
45	148	300	1e-300	2.94e-298	297.532
45	146	164.44	3.62709e-165	1.06636e-162	161.972
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	147.083	8.25301e-148	2.42638e-145	144.615
45	148	300	1e-300	2.94e-298	297.532
45	150	143.981	1.04479e-144	3.07168e-142	141.513
45	146	130.313	4.86839e-131	1.43131e-128	127.844
45	148	300	1e-300	2.94e-298	297.532
45	146	148.26	5.5005e-149	1.61715e-146	145.791
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	145.303	4.98305e-146	1.46502e-143	142.834
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	151.403	3.95593e-152	1.16304e-149	148.934
45	148	300	1e-300	2.94e-298	297.532
45	150	174.613	2.43534e-175	7.1599e-173	172.145
45	148	300	1e-300	2.94e-298	297.532
45	146	107.692	2.03128e-108	5.97197e-106	105.224
45	148	300	1e-300	2.94e-298	297.532
45	146	143.259	5.51328e-144	1.6209e-141	140.79
45	148	300	1e-300	2.94e-298	297.532
45	150	128.12	7.59399e-129	2.23263e-126	125.651
45	148	300	1e-300	2.94e-298	297.532
45	146	138.61	2.45405e-139	7.21492e-137	136.142
45	148	300	1e-300	2.94e-298	297.532
45	150	126.25	5.6188e-127	1.65193e-124	123.782
45	146	146.111	7.74879e-147	2.27814e-144	143.642
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	130.249	5.63611e-131	1.65702e-128	127.781
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	138.153	7.03042e-139	2.06694e-136	135.685
45	146	128.539	2.89001e-129	8.49664e-127	126.071
45	148	300	1e-300	2.94e-298	297.532
45	150	139.763	1.72521e-140	5.07211e-138	137.295
45	146	155.522	3.00642e-156	8.83888e-154	153.054
45	148	300	1e-300	2.94e-298	297.532
45	150	130.424	3.76623e-131	1.10727e-128	127.956
45	146	147.128	7.44379e-148	2.18847e-145	144.66
45	148	300	1e-300	2.94e-298	297.532
45	150	130.429	3.7217e-131	1.09418e-128	127.961
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	123.017	9.61693e-124	2.82738e-121	120.549
45	146	134.943	1.1395e-135	3.35013e-133	132.475
45	148	300	1e-300	2.94e-298	297.532
45	150	132.713	1.9381e-133	5.69801e-131	130.244
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	137.826	1.49209e-138	4.38673e-136	135.358
45	148	300	1e-300	2.94e-298	297.532
45	150	141.313	4.86595e-142	1.43059e-139	138.844
45	148	300	1e-300	2.94e-298	297.532
45	146	149.547	2.83853e-150	8.34528e-148	147.079
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	138.532	2.94021e-139	8.64423e-137	136.063
45	148	300	1e-300	2.94e-298	297.532
45	146	129.484	3.27817e-130	9.63782e-128	127.016
45	148	300	1e-300	2.94e-298	297.532
45	150	150.011	9.73915e-151	2.86331e-148	147.543
45	145	33.1021	7.90561e-34	2.32425e-31	30.6337
45	148	300	1e-300	2.94e-298	297.532
45	150	134.041	9.10119e-135	2.67575e-132	131.573
45	146	130.187	6.49388e-131	1.9092e-128	127.719
45	148	300	1e-300	2.94e-298	297.532
45	150	145.868	1.35424e-146	3.98145e-144	143.4
45	146	154.823	1.50421e-155	4.42236e-153	152.354
45	148	300	1e-300	2.94e-298	297.532
45	150	137.688	2.05219e-138	6.03345e-136	135.219
45	148	300	1e-300	2.94e-298	297.532
45	150	129.037	9.19083e-130	2.7021e-127	126.568
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	125.654	2.21874e-126	6.52311e-124	123.186
45	146	138.94	1.14913e-139	3.37843e-137	136.471
45	148	300	1e-300	2.94e-298	297.532
45	146	176.085	8.22462e-177	2.41804e-174	173.617
45	148	300	1e-300	2.94e-298	297.532
45	150	185.404	3.94089e-186	1.15862e-183	182.936
45	146	139.913	1.2205e-140	3.58826e-138	137.445
45	148	300	1e-300	2.94e-298	297.532
45	146	153.122	7.55445e-154	2.22101e-151	150.653
45	148	300	1e-300	2.94e-298	297.532
45	150	144.755	1.7589e-145	5.17116e-143	142.286
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	150	132.387	4.09766e-133	1.20471e-130	129.919
45	146	139.905	1.24365e-140	3.65632e-138	137.437
45	148	300	1e-300	2.94e-298	297.532
45	146	176.726	1.87937e-177	5.52534e-175	174.258
45	148	300	1e-300	2.94e-298	297.532
45	150	139.924	1.19067e-140	3.50057e-138	137.456
45	146	150.49	3.23778e-151	9.51906e-149	148.021
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	146	113.703	1.98377e-114	5.83227e-112	111.234
45	148	300	1e-300	2.94e-298	297.532
45	150	146.786	1.63864e-147	4.8176e-145	144.317
45	146	143.085	8.21385e-144	2.41487e-141	140.617
45	148	300	1e-300	2.94e-298	297.532
45	150	144.1	7.9424e-145	2.33507e-142	141.632
45	148	300	1e-300	2.94e-298	297.532
