#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	302.336	4.61728e-303	1.35748e-300	299.867
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	146	305.815	1.53106e-306	4.50133e-304	303.347
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
