#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	306.109	7.77305e-307	2.28528e-304	303.641
65	148	300	1e-300	2.94e-298	297.532
65	146	295.965	1.08344e-296	3.18532e-294	293.497
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	294.732	1.85337e-295	5.44891e-293	292.264
65	148	300	1e-300	2.94e-298	297.532
65	146	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	306.282	5.22715e-307	1.53678e-304	303.813
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	260.735	1.84033e-261	5.41057e-259	258.267
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	294.871	1.34629e-295	3.9581e-293	292.403
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	306.835	1.46242e-307	4.29952e-305	304.367
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	296.892	1.28165e-297	3.76806e-295	294.424
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	279.061	8.69439e-280	2.55615e-277	276.592
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	299.002	9.95995e-300	2.92823e-297	296.533
65	148	300	1e-300	2.94e-298	297.532
65	150	279.236	5.80121e-280	1.70556e-277	276.768
65	148	300	1e-300	2.94e-298	297.532
65	150	305.259	5.51129e-306	1.62032e-303	302.79
65	148	300	1e-300	2.94e-298	297.532
65	150	258.067	8.56365e-259	2.51771e-256	255.599
65	148	300	1e-300	2.94e-298	297.532
65	146	264.714	1.93199e-265	5.68004e-263	262.246
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	278.171	6.75031e-279	1.98459e-276	275.702
65	148	300	1e-300	2.94e-298	297.532
65	150	293.49	3.23935e-294	9.52368e-292	291.021
65	148	300	1e-300	2.94e-298	297.532
65	146	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	277.067	8.57879e-278	2.52216e-275	274.598
65	148	300	1e-300	2.94e-298	297.532
65	146	275.588	2.58507e-276	7.6001e-274	273.119
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	281.449	3.55543e-282	1.0453e-279	278.981
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	287.66	2.18761e-288	6.43158e-286	285.192
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	301.131	7.39452e-302	2.17399e-299	298.663
65	148	300	1e-300	2.94e-298	297.532
65	150	254.676	2.10831e-255	6.19844e-253	252.208
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	296.791	1.61944e-297	4.76116e-295	294.322
65	146	298.403	3.95156e-299	1.16176e-296	295.935
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	146	307.253	5.58091e-308	1.64079e-305	304.785
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	291.52	3.0213e-292	8.88261e-290	289.051
65	146	276.467	3.4105e-277	1.00269e-274	273.999
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	275.465	3.42681e-276	1.00748e-273	272.997
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	261.691	2.03795e-262	5.99157e-260	259.222
65	146	302.049	8.92657e-303	2.62441e-300	299.581
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	291.603	2.49208e-292	7.32672e-290	289.135
65	148	300	1e-300	2.94e-298	297.532
65	150	303.24	5.75128e-304	1.69088e-301	300.772
65	148	300	1e-300	2.94e-298	297.532
65	150	292.526	2.9771e-293	8.75269e-291	290.058
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	276.74	1.81905e-277	5.348e-275	274.272
65	146	287.722	1.89677e-288	5.57651e-286	285.254
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	289.915	1.216e-290	3.57504e-288	287.447
65	146	294.164	6.8549e-295	2.01534e-292	291.696
65	148	300	1e-300	2.94e-298	297.532
65	150	255.864	1.36835e-256	4.02294e-254	253.395
65	148	300	1e-300	2.94e-298	297.532
65	146	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	285.434	3.68454e-286	1.08325e-283	282.965
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	291.599	2.51948e-292	7.40728e-290	289.13
65	146	272.28	5.24295e-273	1.54143e-270	269.812
65	148	300	1e-300	2.94e-298	297.532
65	146	292.181	6.59196e-293	1.93804e-290	289.713
65	148	300	1e-300	2.94e-298	297.532
65	146	255.416	3.83979e-256	1.1289e-253	252.947
65	148	300	1e-300	2.94e-298	297.532
65	146	271.998	1.00558e-272	2.95641e-270	269.529
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	292.474	3.36058e-293	9.8801e-291	290.005
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	305.507	3.10882e-306	9.13993e-304	303.039
65	148	300	1e-300	2.94e-298	297.532
65	150	300.343	4.53422e-301	1.33306e-298	297.875
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	146	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	272.446	3.5827e-273	1.05331e-270	269.977
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	290.521	3.01025e-291	8.85013e-289	288.053
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	273.421	3.79456e-274	1.1156e-271	270.952
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	290.672	2.13017e-291	6.2627e-289	288.203
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	146	302.463	3.44099e-303	1.01165e-300	299.995
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	150	252.066	8.59349e-253	2.52649e-250	249.597
65	148	300	1e-300	2.94e-298	297.532
65	150	288.936	1.1599e-289	3.41009e-287	286.467
65	146	287.868	1.3566e-288	3.98841e-286	285.399
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
65	148	300	1e-300	2.94e-298	297.532
55	146	208.674	2.12071e-209	6.23488e-207	206.205
55	148	300	1e-300	2.94e-298	297.532
55	150	197.04	9.12603e-198	2.68305e-195	194.571
55	146	178.443	3.60665e-179	1.06035e-176	175.975
55	148	300	1e-300	2.94e-298	297.532
55	150	209.699	2.00035e-210	5.88103e-208	207.231
55	146	208.771	1.69455e-209	4.98199e-207	206.303
55	148	300	1e-300	2.94e-298	297.532
55	150	217.482	3.29456e-218	9.686e-216	215.014
55	148	300	1e-300	2.94e-298	297.532
55	150	189.492	3.22003e-190	9.46689e-188	187.024
55	148	300	1e-300	2.94e-298	297.532
55	150	192.993	1.01659e-193	2.98878e-191	190.525
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	150	224.817	1.52464e-225	4.48243e-223	222.348
55	148	300	1e-300	2.94e-298	297.532
55	150	186.815	1.53219e-187	4.50465e-185	184.346
55	148	300	1e-300	2.94e-298	297.532
55	146	213.265	5.43066e-214	1.59661e-211	210.797
55	148	300	1e-300	2.94e-298	297.532
55	150	218.376	4.20898e-219	1.23744e-216	215.907
55	146	194.204	6.25877e-195	1.84008e-192	191.735
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	150	214.932	1.16822e-215	3.43457e-213	212.464
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	150	212.932	1.16984e-213	3.43933e-211	210.464
55	146	188.834	1.46689e-189	4.31266e-187	186.365
55	148	300	1e-300	2.94e-298	297.532
55	150	207.734	1.8463e-208	5.42814e-206	205.265
55	146	193.762	1.72971e-194	5.08536e-192	191.294
55	148	300	1e-300	2.94e-298	297.532
55	146	195.45	3.54645e-196	1.04266e-193	192.982
55	148	300	1e-300	2.94e-298	297.532
55	150	222.182	6.57862e-223	1.93411e-220	219.714
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	150	228.971	1.06806e-229	3.1401e-227	226.503
55	146	208.976	1.05701e-209	3.10761e-207	206.508
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	146	201.848	1.41917e-202	4.17237e-200	199.38
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	150	237.545	2.8508e-238	8.38136e-236	235.077
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	146	206.512	3.07269e-207	9.0337e-205	204.044
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	146	217.218	6.05868e-218	1.78125e-215	214.749
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	150	188.426	3.74727e-189	1.1017e-186	185.958
55	148	300	1e-300	2.94e-298	297.532
55	146	216.916	1.21302e-217	3.56628e-215	214.448
55	148	300	1e-300	2.94e-298	297.532
55	150	195.065	8.61152e-196	2.53179e-193	192.597
55	148	300	1e-300	2.94e-298	297.532
55	150	206.886	1.30117e-207	3.82543e-205	204.417
55	146	193.586	2.59467e-194	7.62834e-192	191.118
55	148	300	1e-300	2.94e-298	297.532
55	150	194.081	8.29923e-195	2.43997e-192	191.613
55	146	200.023	9.47808e-201	2.78656e-198	197.555
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	150	226.489	3.24075e-227	9.5278e-225	224.021
55	148	300	1e-300	2.94e-298	297.532
55	146	181.358	4.38652e-182	1.28964e-179	178.89
55	148	300	1e-300	2.94e-298	297.532
55	150	245.566	2.71382e-246	7.97862e-244	243.098
55	146	241.791	1.6169e-242	4.75369e-240	239.323
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	150	217.949	1.12563e-218	3.30934e-216	215.48
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	150	190.275	5.30284e-191	1.55904e-188	187.807
55	148	300	1e-300	2.94e-298	297.532
55	150	201.756	1.75286e-202	5.1534e-200	199.288
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	146	208.068	8.54763e-209	2.513e-206	205.6
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	146	185.167	6.80757e-186	2.00142e-183	182.699
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	150	202.045	9.0153e-203	2.6505e-200	199.577
55	148	300	1e-300	2.94e-298	297.532
55	150	208.324	4.7386e-209	1.39315e-206	205.856
55	146	204.376	4.20485e-205	1.23623e-202	201.908
55	148	300	1e-300	2.94e-298	297.532
55	150	218.46	3.47116e-219	1.02052e-216	215.991
55	148	300	1e-300	2.94e-298	297.532
55	150	194.299	5.01868e-195	1.47549e-192	191.831
55	146	216.063	8.65606e-217	2.54488e-214	213.594
55	148	300	1e-300	2.94e-298	297.532
55	146	232.487	3.25739e-233	9.57674e-231	230.019
55	148	300	1e-300	2.94e-298	297.532
55	146	223.367	4.29053e-224	1.26142e-221	220.899
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	150	217.482	3.29633e-218	9.69122e-216	215.014
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	150	257.131	7.39572e-258	2.17434e-255	254.663
55	148	300	1e-300	2.94e-298	297.532
55	146	204.305	4.95418e-205	1.45653e-202	201.837
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	150	204.648	2.24888e-205	6.6117e-203	202.18
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	146	244.349	4.48099e-245	1.31741e-242	241.88
55	148	300	1e-300	2.94e-298	297.532
55	146	225.986	1.03333e-226	3.038e-224	223.517
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	150	214.648	2.24768e-215	6.60817e-213	212.18
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	146	215.061	8.6839e-216	2.55307e-213	212.593
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	146	202.447	3.57239e-203	1.05028e-200	199.979
55	148	300	1e-300	2.94e-298	297.532
55	150	201.936	1.15791e-202	3.40426e-200	199.468
55	146	206.599	2.51663e-207	7.39891e-205	204.131
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	150	210.195	6.38352e-211	1.87675e-208	207.727
55	146	213.976	1.05705e-214	3.10773e-212	211.508
55	148	300	1e-300	2.94e-298	297.532
55	146	242.499	3.17021e-243	9.32042e-241	240.031
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	150	191.694	2.02235e-192	5.94572e-190	189.226
55	148	300	1e-300	2.94e-298	297.532
55	146	208.409	3.89525e-209	1.1452e-206	205.941
55	148	300	1e-300	2.94e-298	297.532
55	150	216.729	1.86818e-217	5.49244e-215	214.26
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	146	223.257	5.5384e-224	1.62829e-221	220.788
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	146	219.767	1.71072e-220	5.02952e-218	217.298
55	148	300	1e-300	2.94e-298	297.532
55	150	217.47	3.38568e-218	9.9539e-216	215.002
55	148	300	1e-300	2.94e-298	297.532
55	150	197.978	1.05141e-198	3.09115e-196	195.51
55	146	180.043	9.06258e-181	2.6644e-178	177.574
55	148	300	1e-300	2.94e-298	297.532
55	150	227.176	6.66963e-228	1.96087e-225	224.708
55	146	233.081	8.30605e-234	2.44198e-231	230.612
55	148	300	1e-300	2.94e-298	297.532
55	150	206.881	1.31527e-207	3.86689e-205	204.413
55	148	300	1e-300	2.94e-298	297.532
55	150	219.826	1.49137e-220	4.38462e-218	217.358
55	148	300	1e-300	2.94e-298	297.532
55	150	244.317	4.82052e-245	1.41723e-242	241.849
55	146	184.565	2.72497e-185	8.01141e-183	182.096
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	146	229.431	3.70714e-230	1.0899e-227	226.963
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	150	202.114	7.69509e-203	2.26236e-200	199.645
55	148	300	1e-300	2.94e-298	297.532
55	146	194.543	2.86541e-195	8.42432e-193	192.074
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	150	211.535	2.9152e-212	8.57068e-210	209.067
55	148	300	1e-300	2.94e-298	297.532
55	146	211.719	1.90776e-212	5.60881e-210	209.251
55	148	300	1e-300	2.94e-298	297.532
55	146	224.833	1.47017e-225	4.32231e-223	222.364
55	148	300	1e-300	2.94e-298	297.532
55	150	207.948	1.12719e-208	3.31394e-206	205.48
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	150	235.762	1.73153e-236	5.09069e-234	233.293
55	148	300	1e-300	2.94e-298	297.532
55	150	211.212	6.13878e-212	1.8048e-209	208.744
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	146	234.779	1.66247e-235	4.88767e-233	232.311
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	150	220.59	2.57147e-221	7.56013e-219	218.121
55	146	197.149	7.09502e-198	2.08594e-195	194.681
55	148	300	1e-300	2.94e-298	297.532
55	146	223.197	6.35904e-224	1.86956e-221	220.728
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	150	229.664	2.16823e-230	6.37458e-228	227.196
55	146	211.4	3.97708e-212	1.16926e-209	208.932
55	148	300	1e-300	2.94e-298	297.532
55	150	222.154	7.01536e-223	2.06252e-220	219.686
55	148	300	1e-300	2.94e-298	297.532
55	150	201.621	2.39384e-202	7.03789e-200	199.153
55	146	227.732	1.85264e-228	5.44677e-226	225.264
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	150	204.9	1.26017e-205	3.7049e-203	202.431
55	148	300	1e-300	2.94e-298	297.532
55	150	206.558	2.76401e-207	8.12619e-205	204.09
55	148	300	1e-300	2.94e-298	297.532
55	146	212.076	8.3869e-213	2.46575e-210	209.608
55	148	300	1e-300	2.94e-298	297.532
55	146	216.793	1.60974e-217	4.73263e-215	214.325
55	148	300	1e-300	2.94e-298	297.532
55	150	204.812	1.54177e-205	4.5328e-203	202.344
55	146	210.961	1.0935e-211	3.21489e-209	208.493
55	148	300	1e-300	2.94e-298	297.532
55	146	221.754	1.76141e-222	5.17854e-220	219.286
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	150	240.889	1.29026e-241	3.79338e-239	238.421
55	146	231.096	8.02461e-232	2.35923e-229	228.627
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	150	251.566	2.715e-252	7.98211e-250	249.098
55	148	300	1e-300	2.94e-298	297.532
55	146	193.934	1.16403e-194	3.42225e-192	191.466
55	148	300	1e-300	2.94e-298	297.532
55	150	209.146	7.14397e-210	2.10033e-207	206.678
55	146	205.384	4.13144e-206	1.21464e-203	202.916
55	148	300	1e-300	2.94e-298	297.532
55	150	195.089	8.14835e-196	2.39562e-193	192.621
55	148	300	1e-300	2.94e-298	297.532
55	150	210.799	1.58742e-211	4.66701e-209	208.331
55	148	300	1e-300	2.94e-298	297.532
55	150	186.244	5.70054e-187	1.67596e-184	183.776
55	148	300	1e-300	2.94e-298	297.532
55	146	186.483	3.28723e-187	9.66447e-185	184.015
55	148	300	1e-300	2.94e-298	297.532
55	146	205.562	2.74129e-206	8.05939e-204	203.094
55	148	300	1e-300	2.94e-298	297.532
55	150	221.373	4.23845e-222	1.24611e-219	218.904
55	148	300	1e-300	2.94e-298	297.532
55	150	231.059	8.73412e-232	2.56783e-229	228.59
55	148	300	1e-300	2.94e-298	297.532
55	146	209.138	7.28187e-210	2.14087e-207	206.669
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	150	217.646	2.25805e-218	6.63866e-216	215.178
55	148	300	1e-300	2.94e-298	297.532
55	150	227.222	5.99389e-228	1.7622e-225	224.754
55	146	210.667	2.15185e-211	6.32645e-209	208.199
55	148	300	1e-300	2.94e-298	297.532
55	150	212.727	1.87299e-213	5.50658e-211	210.259
55	146	194.925	1.18886e-195	3.49524e-193	192.457
55	148	300	1e-300	2.94e-298	297.532
55	150	204.252	5.60366e-205	1.64747e-202	201.783
55	146	215.171	6.74324e-216	1.98251e-213	212.703
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	150	179.903	1.25099e-180	3.6779e-178	177.434
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	146	199.947	1.131e-200	3.32515e-198	197.478
55	148	300	1e-300	2.94e-298	297.532
55	150	228.113	7.70524e-229	2.26534e-226	225.645
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	146	228.021	9.5201e-229	2.79891e-226	225.553
55	148	300	1e-300	2.94e-298	297.532
55	146	240.076	8.38949e-241	2.46651e-238	237.608
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	150	214.37	4.26158e-215	1.2529e-212	211.902
55	146	208.851	1.40979e-209	4.14477e-207	206.382
55	148	300	1e-300	2.94e-298	297.532
55	150	207.265	5.43725e-208	1.59855e-205	204.796
55	148	300	1e-300	2.94e-298	297.532
55	146	197.741	1.81669e-198	5.34108e-196	195.272
55	148	300	1e-300	2.94e-298	297.532
55	146	197.603	2.49329e-198	7.33027e-196	195.135
55	148	300	1e-300	2.94e-298	297.532
55	146	193.547	2.83606e-194	8.33802e-192	191.079
55	148	300	1e-300	2.94e-298	297.532
55	146	208.517	3.03914e-209	8.93506e-207	206.049
55	148	300	1e-300	2.94e-298	297.532
55	146	200.123	7.53922e-201	2.21653e-198	197.654
55	148	300	1e-300	2.94e-298	297.532
55	150	241.755	1.75734e-242	5.16659e-240	239.287
55	148	300	1e-300	2.94e-298	297.532
55	150	216.018	9.58832e-217	2.81897e-214	213.55
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
55	150	187.959	1.10009e-188	3.23427e-186	185.49
55	148	300	1e-300	2.94e-298	297.532
55	146	216.969	1.07476e-217	3.15979e-215	214.5
55	148	300	1e-300	2.94e-298	297.532
55	146	178.773	1.68588e-179	4.95649e-177	176.305
55	148	300	1e-300	2.94e-298	297.532
55	146	161.693	2.02618e-162	5.95697e-160	159.225
55	148	300	1e-300	2.94e-298	297.532
55	148	300	1e-300	2.94e-298	297.532
